ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
31196783.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,,328,1,3,86,3,3690.0,15,2.0,0
64494795.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,,303,27,3,84,4,5813.0,18,7.0,7
90477888.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,,1330,21,1,37,3,2377.0,20,1.0,0
100783169.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,34.0,735,3,4,75,4,8103.0,12,2.0,0
94936839.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,33.0,1277,15,2,56,3,13610.0,12,6.0,7
24042773.0,Jarang,,Sains,Laki-laki,Terapis,Menikah,Ya,35.0,556,23,2,50,3,5916.0,13,0.0,0
31402170.0,,,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,26.0,1449,16,1,45,2,2373.0,13,2.0,0
74187081.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,38.0,1380,9,3,75,4,2288.0,12,2.0,2
156566657.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,39.0,1122,6,4,70,1,2404.0,21,,2
86194950.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,28.0,329,24,3,51,2,,17,1.0,0
222922255.0,Jarang,,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,35.0,802,10,2,45,4,3917.0,20,,1
62618896.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,32.0,964,1,1,34,2,6735.0,15,0.0,0
123250954.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,31.0,542,20,2,71,3,4559.0,11,2.0,2
50234730.0,Sering,,Sains,Perempuan,Terapis,Menikah,Tidak,31.0,853,1,3,96,1,,12,3.0,0
139047523.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,34.0,1111,8,3,93,1,6500.0,17,2.0,1
381603742.0,Jarang,,Sains,Laki-laki,Administrasi,Belum Menikah,Tidak,56.0,206,8,4,99,2,19717.0,14,,7
8657663.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,45.0,306,26,1,900,1,4286.0,14,1.0,0
227212478.0,,,Sains,Laki-laki,Perawat,Menikah,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
77579798.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,24.0,381,9,2,89,1,3172.0,11,0.0,0
58787437.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,40.0,676,9,4,86,1,2018.0,14,4.0,1
41617843.0,Jarang,Syaraf,Sains,Laki-laki,Terapis,Bercerai,Tidak,,819,2,3,44,2,10274.0,18,,6
84735637.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Tidak,24.0,823,17,4,94,2,2127.0,21,0.0,0
73073196.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,,1356,20,2,70,2,3140.0,22,3.0,0
432014009.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,55.0,267,13,1,85,3,13695.0,17,7.0,3
103014502.0,Sering,,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Ya,34.0,988,23,2,43,1,9950.0,15,,0
7496675.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,37.0,625,1,1,46,3,10609.0,11,1.0,11
50286473.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,36.0,318,9,4,79,3,3388.0,17,,0
53325847.0,,,Sarjana Teknik,Laki-laki,Lainnya,Bercerai,Tidak,,541,2,3,62,1,2322.0,13,0.0,0
84074232.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,,950,28,4,97,4,2132.0,20,,0
87043190.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,,329,24,3,51,2,2408.0,17,1.0,0
97993275.0,Sering,,Sains,Perempuan,Perawat,Menikah,Ya,24.0,1287,7,1,55,3,2886.0,16,3.0,1
50893105.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,26.0,471,24,3,66,4,2340.0,18,0.0,0
28186028.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,,722,25,3,84,1,,14,6.0,1
102661390.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,,805,3,1,87,3,3033.0,12,2.0,1
21121254.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,29.0,805,1,2,36,1,2319.0,11,0.0,0
370623334.0,Sering,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,32.0,1318,10,4,79,4,4648.0,13,0.0,0
107668948.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,35.0,763,15,1,59,4,5440.0,14,2.0,2
101145386.0,,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Ya,30.0,1240,9,3,48,4,,19,,4
87473964.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,28.0,289,2,3,38,1,2561.0,11,0.0,0
298657505.0,,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,,1181,3,2,79,2,1483.0,14,0.0,0
28198934.0,Sering,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,,1368,4,3,99,3,3894.0,16,2.0,1
19629933.0,Sering,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,,365,4,3,89,4,15202.0,25,2.0,2
20739310.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,,1457,7,1,83,3,4477.0,19,2.0,0
24773631.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Tidak,40.0,759,2,4,46,2,,12,4.0,1
98012852.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,,548,9,3,94,1,2289.0,20,,0
15556761.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,,1320,8,4,93,3,3989.0,11,4.0,1
79774685.0,,,Sains,Laki-laki,Perawat,Bercerai,Ya,40.0,1142,8,4,72,4,4069.0,18,2.0,2
203107664.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,23.0,1309,26,3,83,4,2904.0,12,2.0,0
163958863.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,,489,2,1,52,4,2564.0,12,0.0,0
61643338.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,47.0,1093,9,3,82,3,12936.0,11,5.0,14
53395235.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,,408,23,4,45,1,,13,8.0,3
66878416.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,,500,2,3,49,3,2044.0,13,2.0,0
71805618.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,56.0,1162,24,1,97,4,2587.0,16,2.0,1
158537792.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,31.0,542,20,2,71,3,4559.0,11,2.0,2
32478567.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,561,3,4,33,3,4084.0,12,2.0,7
52510904.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Ya,33.0,211,16,1,74,1,8564.0,20,0.0,0
89472067.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,30.0,138,22,1,48,3,2132.0,11,2.0,0
440287636.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Tidak,35.0,882,3,4,92,4,7823.0,13,,0
68824028.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,55.0,111,1,1,70,4,10239.0,14,0.0,1
71222576.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,35.0,482,4,3,87,3,4249.0,11,,1
163999012.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,28.0,289,2,3,38,1,2561.0,11,0.0,0
274527739.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,,523,2,2,94,4,3722.0,13,2.0,2
128476291.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,23.0,977,10,4,45,3,2073.0,16,2.0,2
4619421.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,561,3,4,33,3,4084.0,12,2.0,7
138372883.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,25.0,949,1,1,81,4,3229.0,11,2.0,0
23382634.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,,1366,24,2,72,1,8722.0,12,7.0,1
40655022.0,,,Marketing,Laki-laki,Lainnya,Menikah,Ya,50.0,869,3,1,86,3,2683.0,14,,0
159283339.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,27.0,1377,2,4,74,3,,11,4.0,0
85495643.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
1054769.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Ya,35.0,104,2,1,69,1,2074.0,12,,0
2483055.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,28.0,329,24,3,51,2,2408.0,17,1.0,0
108430703.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,50.0,1452,11,3,53,2,19926.0,15,,4
7577668.0,Jarang,,Marketing,Laki-laki,Lainnya,Menikah,Ya,,867,19,3,36,2,2413.0,18,0.0,0
85789023.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,37.0,1252,19,1,32,2,7642.0,13,,0
142369943.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,35.0,556,23,2,50,3,5916.0,13,0.0,0
5304703.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,24.0,240,22,4,58,3,1555.0,11,0.0,0
87261744.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,,196,29,1,91,4,5468.0,14,7.0,5
133562826.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,19.0,489,2,1,52,4,2564.0,12,0.0,0
70167677.0,Jarang,,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,21.0,337,7,2,31,2,2679.0,13,0.0,1
189080706.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,35.0,528,8,3,100,3,4323.0,17,4.0,1
196777383.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,26.0,887,5,3,88,3,2366.0,14,7.0,1
33556312.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,18.0,812,10,4,69,3,1200.0,12,0.0,0
65168081.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,36.0,566,18,3,81,4,3688.0,18,0.0,0
64828563.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,26.0,1357,25,1,48,3,2293.0,12,0.0,0
275114023.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,38.0,433,1,3,37,3,2844.0,13,6.0,5
88770936.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,28.0,329,24,3,51,2,2408.0,17,1.0,0
64266203.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,55.0,1311,2,3,97,4,16659.0,13,,1
348367875.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,35.0,1204,4,4,86,1,9582.0,22,,4
76616098.0,Sering,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,,658,7,1,66,3,6074.0,24,7.0,0
76203033.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,,676,9,4,86,1,2018.0,14,4.0,1
41268219.0,Jarang,Syaraf,Sains,Laki-laki,Administrasi,Bercerai,Tidak,40.0,1137,1,1,98,1,16823.0,11,7.0,11
77911884.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,408,9,3,42,2,2657.0,16,,2
64945576.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Ya,20.0,871,6,4,66,4,,18,,1
100623061.0,Sering,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,34.0,1069,2,4,45,3,9547.0,17,9.0,1
137056895.0,,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,,224,1,1,100,1,,13,7.0,0
17259936.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,35.0,776,1,3,32,1,4312.0,14,,2
136833903.0,,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Ya,,1294,8,3,79,1,2398.0,17,0.0,0
53284369.0,Sering,,Lainnya,Perempuan,Perawat,Menikah,Ya,33.0,827,1,3,84,2,5488.0,13,5.0,1
450476010.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
70646382.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,29.0,942,15,2,69,4,2168.0,18,4.0,1
53789166.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,33.0,118,16,1,69,1,5324.0,15,2.0,0
81496687.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
40988690.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Ya,37.0,558,2,4,75,3,9602.0,11,0.0,1
23954842.0,Sering,,Sains,Perempuan,Lainnya,Bercerai,Ya,,426,17,2,58,3,2741.0,11,7.0,1
11798315.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,30.0,641,25,4,85,3,4736.0,12,2.0,2
95935196.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,,622,2,3,81,4,4089.0,13,2.0,2
103767946.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,53.0,124,2,3,38,2,7525.0,12,7.0,6
158562806.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,360,23,3,93,1,3904.0,13,2.0,0
24160488.0,,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,,807,17,3,38,3,2437.0,16,0.0,0
70984754.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,19.0,265,25,2,57,4,2994.0,12,0.0,0
85411638.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,,527,1,4,63,4,2686.0,13,9.0,7
151612828.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,39.0,360,23,3,93,1,3904.0,13,2.0,0
106526361.0,Jarang,Kebidanan,Lainnya,Perempuan,Perawat,Menikah,Tidak,29.0,441,8,3,39,1,9715.0,13,7.0,0
228851214.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,19.0,489,2,1,52,4,2564.0,12,0.0,0
61430982.0,Jarang,,Marketing,Laki-laki,Administrasi,Menikah,Ya,,264,9,3,59,3,19331.0,16,0.0,0
68096198.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,25.0,180,2,1,65,1,,13,,0
23695132.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,35.0,130,25,4,96,2,2022.0,19,2.0,7
90130070.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,35.0,1232,16,3,96,2,8020.0,15,,6
30543084.0,,,Sains,Perempuan,Perawat,Bercerai,Tidak,40.0,750,12,2,47,1,4448.0,12,4.0,7
51350942.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,,933,19,3,57,3,2759.0,12,2.0,2
6922824.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,23.0,1320,8,4,93,3,3989.0,11,4.0,1
