ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
38112359.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,244,2,2,97,4,3539.0,13,7.0,1
48211300.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,34.0,511,3,4,32,4,6029.0,12,2.0,2
107038196.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,337,7,2,31,2,2679.0,13,,1
95768042.0,Jarang,,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,,1153,6,4,40,3,3702.0,11,4.0,0
213547301.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,22.0,1294,8,3,79,1,2398.0,17,,0
37575998.0,Jarang,Syaraf,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,51.0,942,3,1,53,3,13116.0,11,2.0,2
57599099.0,Jarang,,Kedokteran,Laki-laki,Administrasi,Bercerai,Ya,Tidak,46.0,734,2,3,46,4,19328.0,17,1.0,2
53065302.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,36.0,1383,10,4,90,1,8321.0,13,8.0,5
103070178.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Tidak,44.0,429,1,3,99,2,2342.0,12,3.0,2
405447762.0,Jarang,,Lainnya,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,37.0,1239,8,3,89,2,4071.0,13,0.0,4
96698310.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,303,27,3,84,4,5813.0,18,7.0,7
224146591.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,867,8,4,90,1,3143.0,19,8.0,7
37436484.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,28.0,1181,1,3,82,4,2044.0,11,3.0,0
5597976.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Belum Menikah,Tidak,Tidak,39.0,1253,10,3,65,3,13464.0,21,,2
93674934.0,Tidak pernah,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,849,26,2,98,2,7991.0,15,2.0,2
316563644.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,40.0,616,2,3,99,1,3377.0,17,3.0,0
26721730.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1128,13,2,95,1,5538.0,18,,0
31216004.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,Tidak,35.0,1180,2,2,90,4,5762.0,14,7.0,1
61800988.0,Tidak pernah,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,38.0,1336,2,1,100,2,2592.0,13,10.0,3
52202467.0,Sering,Syaraf,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,234,9,4,93,1,,17,1.0,0
57638029.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,37.0,370,10,4,58,1,,15,3.0,0
88440525.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,39.0,766,20,3,83,4,4127.0,18,,2
59050666.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,43.0,343,9,1,52,3,2438.0,13,2.0,1
10722601.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,447,5,2,85,2,6870.0,12,2.0,1
76886615.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Ya,Tidak,,796,4,3,81,3,10447.0,13,14.0,13
69784736.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,30.0,1092,10,1,64,3,9667.0,14,,0
95438718.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Tidak,26.0,920,20,4,69,2,,11,1.0,1
58889019.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,46.0,261,21,4,66,2,8926.0,22,7.0,3
22699828.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,,1194,1,3,52,4,6513.0,17,3.0,0
135786500.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,,5996,2,2,52,2,16291.0,22,,14
33939323.0,Jarang,,Sains,Perempuan,Terapis,Bercerai,Ya,Tidak,47.0,1001,4,3,92,2,10333.0,12,11.0,14
69238206.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,54.0,431,7,4,68,4,6854.0,15,1.0,1
153819867.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,28.0,1217,1,3,67,1,3591.0,25,2.0,1
104563006.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Menikah,Ya,Tidak,,723,2,2,77,4,5405.0,20,2.0,0
1079342.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,26.0,572,10,3,46,4,4684.0,13,,1
1643157.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,1431,14,2,33,3,1514.0,16,0.0,0
61708315.0,Jarang,,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Tidak,31.0,359,18,4,89,1,2956.0,17,0.0,0
4348866.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,29.0,350,13,1,56,1,2335.0,15,2.0,2
358012305.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,45.0,589,2,3,67,3,5154.0,22,7.0,5
72857154.0,Jarang,Syaraf,Lainnya,Perempuan,Lainnya,Menikah,Ya,Tidak,,430,2,4,73,2,6962.0,22,0.0,0
44356779.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,43.0,1422,2,1,92,4,5675.0,20,7.0,7
45715797.0,Sering,Syaraf,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,29.0,574,20,4,40,4,3812.0,13,8.0,3
36443660.0,Tidak pernah,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,Tidak,42.0,355,10,3,38,3,2936.0,22,,3
20243449.0,Jarang,Syaraf,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,207,9,2,64,3,2105.0,12,2.0,2
100560063.0,Jarang,Kardiologi,Sains,Laki-laki,Terapis,Bercerai,Tidak,Tidak,,706,2,4,82,4,8578.0,14,8.0,4
155727754.0,Jarang,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,726,29,4,93,3,6384.0,17,0.0,1
137560545.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Bercerai,Tidak,Tidak,46.0,1319,3,1,45,1,13225.0,12,17.0,2
133555532.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,,728,23,2,36,3,3540.0,21,8.0,5
77912474.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,29.0,352,6,4,87,2,2804.0,11,0.0,0
25587893.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,29.0,459,24,4,73,4,2439.0,24,0.0,1
102674888.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,1254,10,3,64,2,7314.0,21,7.0,0
409890741.0,,,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,27.0,1131,15,4,77,1,4774.0,19,6.0,7
100927136.0,Jarang,Syaraf,Lainnya,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,39.0,835,19,4,41,4,3902.0,14,2.0,2
223468674.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,28.0,1172,3,2,78,2,2856.0,19,,0
52854536.0,,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,0.0,0
385733434.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,22.0,391,7,4,75,2,2472.0,23,,0
73700401.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Tidak,36.0,1266,10,2,63,3,,13,,1
85640033.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,31.0,311,20,2,89,3,4197.0,11,,0
46101108.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,29.0,592,7,4,59,1,2062.0,14,2.0,1
35519151.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Tidak,37.0,783,7,4,78,1,4284.0,22,3.0,0
100735892.0,Jarang,,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,,556,25,2,93,4,5906.0,13,,3
66487553.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Menikah,Ya,Tidak,,482,1,2,90,3,2933.0,13,0.0,1
6181235.0,Sering,,Kedokteran,Perempuan,Administrasi,Bercerai,Tidak,Tidak,,117,22,4,58,4,17174.0,11,17.0,4
10201713.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,44.0,170,1,2,78,1,5033.0,15,0.0,2
156141192.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,967,16,4,85,1,2307.0,23,,3
29301276.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,36.0,335,17,3,33,2,5507.0,16,,1
68246691.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,41.0,337,8,3,54,2,4393.0,21,,1
90930982.0,Jarang,Syaraf,Kedokteran,Laki-laki,Administrasi,Menikah,Tidak,Tidak,42.0,1396,6,3,83,1,13348.0,13,7.0,5
79642501.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Bercerai,Ya,Tidak,,1079,10,3,86,4,6583.0,11,2.0,1
227405864.0,Sering,Syaraf,Lainnya,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1096,6,3,61,4,2544.0,18,7.0,7
34817728.0,,Syaraf,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,45.0,1297,1,2,44,3,5399.0,12,2.0,0
11290262.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,33.0,217,10,2,43,3,5487.0,14,4.0,0
13972579.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,28.0,783,1,3,42,4,6834.0,12,,0
19237398.0,,,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
6493179.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,2362.0,13,7.0,0
66659456.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,40.0,1479,24,2,100,2,13194.0,16,0.0,0
73374830.0,,Kardiologi,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Ya,,341,1,2,48,3,2800.0,19,2.0,0
90870437.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
86645790.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Belum Menikah,Ya,Ya,,286,2,4,31,2,19246.0,12,15.0,13
25696243.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,29.0,942,15,2,69,4,,18,4.0,1
100438466.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,299,25,4,57,2,9094.0,12,4.0,1
66138463.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,33.0,465,2,1,39,1,2707.0,20,7.0,1
12731706.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,1485,12,3,79,4,2515.0,11,1.0,0
73550846.0,Sering,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,24.0,1287,7,1,55,3,2886.0,16,3.0,1
5611069.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,414,2,3,82,2,9907.0,12,2.0,2
2887856.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
65585006.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,33.0,211,16,1,74,1,8564.0,20,0.0,0
3786131.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
95839921.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,7.0,0
75849445.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,22.0,391,7,4,75,2,2472.0,23,0.0,0
14270887.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,1030,5,2,64,2,8446.0,19,7.0,7
326869808.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Ya,31.0,330,22,4,98,3,6179.0,15,2.0,6
59867777.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,29.0,942,15,2,69,4,,18,4.0,1
107525573.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,2340.0,18,0.0,0
12905838.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,,556,23,2,50,3,5916.0,13,0.0,0
228232073.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,419,21,4,37,2,2121.0,13,0.0,0
96632219.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,964,1,1,34,2,6735.0,15,0.0,0
196103099.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,703,2,3,90,4,2785.0,14,0.0,0
365012891.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,33.0,1277,15,2,56,3,13610.0,12,6.0,7
133706333.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,35.0,130,25,4,96,2,,19,,7
60816965.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,50.0,869,3,1,86,3,2683.0,14,2.0,0
82615262.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,5304.0,13,2.0,0
44604336.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,7.0,0
175841284.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,,18,2.0,3
46445026.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Ya,24.0,240,22,4,58,3,1555.0,11,0.0,0
40122644.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Ya,Ya,33.0,603,9,1,77,1,8224.0,17,2.0,0
62218619.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,,249,6,2,76,3,6172.0,18,7.0,7
30327392.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
39779300.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
42723241.0,,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,28.0,654,1,1,67,2,,13,7.0,3
58326433.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1017,25,1,55,2,2313.0,20,,2
57602536.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,527,1,4,63,4,2686.0,13,9.0,7
398623643.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,,1
301479659.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1362,10,4,32,3,1009.0,11,0.0,1
59813118.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
84611206.0,,,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,622,14,3,39,2,3743.0,24,2.0,0
32338270.0,,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
89442846.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,30.0,448,12,2,74,1,2033.0,18,0.0,0
26540387.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1294,8,3,79,1,2398.0,17,0.0,0
236728147.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,33.0,1277,15,2,56,3,13610.0,12,6.0,7
69905285.0,Tidak pernah,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,19.0,504,10,1,96,2,1859.0,25,1.0,0
134801625.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,37.0,807,6,3,63,1,2073.0,22,2.0,0
19383415.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
78006945.0,Sering,,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,18.0,1306,5,2,69,2,1878.0,14,,0
341884877.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,1125,16,2,72,1,3919.0,22,2.0,6
76678835.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Ya,37.0,1141,11,1,61,2,4777.0,15,0.0,0
23330130.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,224,1,1,100,1,,13,7.0,0
286145514.0,,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
81957258.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,55.0,725,2,4,78,1,19859.0,13,2.0,1
90147355.0,Jarang,,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,622,14,3,39,2,3743.0,24,2.0,0
67920496.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,,1256,3,3,48,4,2853.0,11,0.0,0
132545250.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,,1
52600346.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1076,3,1,70,1,3348.0,11,8.0,9
98824997.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,28.0,529,2,1,79,3,3485.0,11,0.0,0
426962264.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Ya,Ya,,318,8,2,77,1,2119.0,11,7.0,0
79984059.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,,0
138169385.0,,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,945,9,2,89,4,1081.0,13,0.0,0
63574228.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,19.0,303,2,2,47,4,1102.0,22,0.0,1
120711389.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,33.0,211,16,1,74,1,,20,0.0,0
214028542.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,29.0,896,18,3,86,4,2389.0,13,3.0,0
35683983.0,Jarang,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
32785176.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,,622,14,3,39,2,3743.0,24,2.0,0
41317246.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
47344327.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,58.0,781,2,4,57,4,2380.0,14,,0
27914648.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
145307362.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,47.0,1093,9,3,82,3,12936.0,11,5.0,14
70549536.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,19.0,303,2,2,47,4,1102.0,22,0.0,1
178062274.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Ya,42.0,933,19,3,57,3,2759.0,12,2.0,2
115062332.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,39.0,1122,6,4,70,1,2404.0,21,2.0,2
46937615.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,29.0,942,15,2,69,4,2168.0,18,4.0,1
143399764.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,,18,0.0,0
33525918.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,29.0,906,10,4,92,1,2404.0,20,0.0,0
34433906.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
52727765.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,408,9,3,42,2,2657.0,16,,2
6556752.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,1431,14,2,33,3,1514.0,16,0.0,0
217370.0,,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
60381522.0,,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,24.0,381,9,2,89,1,3172.0,11,0.0,0
8509788.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,967,16,4,85,1,2307.0,23,,3
46253272.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,419,21,4,37,2,,13,,0
29437448.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,240,5,3,46,3,5744.0,11,4.0,0
51830012.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,37.0,807,6,3,63,1,2073.0,22,2.0,0
26537213.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,9824.0,12,,0
29745341.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,Ya,31.0,542,20,2,71,3,4559.0,11,2.0,2
60184725.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
80944187.0,Jarang,,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,419,21,4,37,2,2121.0,13,0.0,0
91913878.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,,5996,14,3,39,2,3743.0,24,2.0,0
69023817.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,1485,12,3,79,4,2515.0,11,1.0,0
9045293.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1372,9,1,85,3,5346.0,13,3.0,1
88400012.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,1162,24,1,97,4,2587.0,16,,1
150980230.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Ya,24.0,240,22,4,58,3,1555.0,11,,0
7063975.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,,249,6,2,76,3,6172.0,18,7.0,7
41081759.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,942,15,2,69,4,2168.0,18,4.0,1
19753993.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,52.0,1030,5,2,900,2,8446.0,19,7.0,7
64333060.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,299,25,4,57,2,9094.0,12,4.0,1
48783949.0,Jarang,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,33.0,118,16,1,69,1,5324.0,15,2.0,0
57021079.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,2362.0,13,7.0,0
74527936.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,523,2,2,94,4,3722.0,13,2.0,2
62234139.0,,,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,35.0,130,25,4,96,2,2022.0,19,2.0,7
98924331.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,40.0,1479,24,2,100,2,13194.0,16,,0
32472852.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,,0
42773994.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,41.0,906,5,1,95,1,2107.0,17,,0
98262832.0,Sering,,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Ya,Ya,34.0,988,23,2,43,1,9950.0,15,2.0,0
221463208.0,,,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,Ya,29.0,806,7,2,39,3,3339.0,13,,7
104342184.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,58.0,601,7,3,53,1,10008.0,14,9.0,5
